file,function,tool,iterations,ns/op
.linguist/samples/JSONiq/query.jq,GetLanguagesByShebang(),linguist,5,6800
.linguist/samples/JSONiq/query.jq,GetLanguagesByExtension(),linguist,5,188000
.linguist/samples/JSONiq/query.jq,GetLanguagesByContent(),linguist,5,1867200
.linguist/samples/JSX/sample.jsx,GetLanguage(),linguist,5,316800
.linguist/samples/JSX/sample.jsx,Classify(),linguist,5,18322000
.linguist/samples/JSX/sample.jsx,GetLanguagesByModeline(),linguist,5,243200
.linguist/samples/JSX/sample.jsx,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/JSX/sample.jsx,GetLanguagesByShebang(),linguist,5,7600
.linguist/samples/JSX/sample.jsx,GetLanguagesByExtension(),linguist,5,188400
.linguist/samples/JSX/sample.jsx,GetLanguagesByContent(),linguist,5,1991400
.linguist/samples/Jasmin/if1.j,GetLanguage(),linguist,5,822999
.linguist/samples/Jasmin/if1.j,Classify(),linguist,5,25403399
.linguist/samples/Jasmin/if1.j,GetLanguagesByModeline(),linguist,5,447400
.linguist/samples/Jasmin/if1.j,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Jasmin/if1.j,GetLanguagesByShebang(),linguist,5,21000
.linguist/samples/Jasmin/if1.j,GetLanguagesByExtension(),linguist,5,218800
.linguist/samples/Jasmin/if1.j,GetLanguagesByContent(),linguist,5,2019800
.linguist/samples/Jasmin/if2.j,GetLanguage(),linguist,5,1683000
.linguist/samples/Jasmin/if2.j,Classify(),linguist,5,60988600
.linguist/samples/Jasmin/if2.j,GetLanguagesByModeline(),linguist,5,1316400
.linguist/samples/Jasmin/if2.j,GetLanguagesByFilename(),linguist,5,8000
.linguist/samples/Jasmin/if2.j,GetLanguagesByShebang(),linguist,5,133600
.linguist/samples/Jasmin/if2.j,GetLanguagesByExtension(),linguist,5,276000
.linguist/samples/Jasmin/if2.j,GetLanguagesByContent(),linguist,5,3071000
.linguist/samples/Jasmin/if3.j,GetLanguage(),linguist,5,816600
.linguist/samples/Jasmin/if3.j,Classify(),linguist,5,27209800
.linguist/samples/Jasmin/if3.j,GetLanguagesByModeline(),linguist,5,455800
.linguist/samples/Jasmin/if3.j,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/Jasmin/if3.j,GetLanguagesByShebang(),linguist,5,13600
.linguist/samples/Jasmin/if3.j,GetLanguagesByExtension(),linguist,5,193400
.linguist/samples/Jasmin/if3.j,GetLanguagesByContent(),linguist,5,1898200
.linguist/samples/Jasmin/if4.j,GetLanguage(),linguist,5,517200
.linguist/samples/Jasmin/if4.j,Classify(),linguist,5,15645400
.linguist/samples/Jasmin/if4.j,GetLanguagesByModeline(),linguist,5,281600
.linguist/samples/Jasmin/if4.j,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Jasmin/if4.j,GetLanguagesByShebang(),linguist,5,10000
.linguist/samples/Jasmin/if4.j,GetLanguagesByExtension(),linguist,5,322400
.linguist/samples/Jasmin/if4.j,GetLanguagesByContent(),linguist,5,2083400
.linguist/samples/Jasmin/op1.j,GetLanguage(),linguist,5,763000
.linguist/samples/Jasmin/op1.j,Classify(),linguist,5,33118800
.linguist/samples/Jasmin/op1.j,GetLanguagesByModeline(),linguist,5,502600
.linguist/samples/Jasmin/op1.j,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/Jasmin/op1.j,GetLanguagesByShebang(),linguist,5,15000
.linguist/samples/Jasmin/op1.j,GetLanguagesByExtension(),linguist,5,236200
.linguist/samples/Jasmin/op1.j,GetLanguagesByContent(),linguist,5,2190600
.linguist/samples/Jasmin/op2.j,GetLanguage(),linguist,5,576800
.linguist/samples/Jasmin/op2.j,Classify(),linguist,5,21721800
.linguist/samples/Jasmin/op2.j,GetLanguagesByModeline(),linguist,5,342600
.linguist/samples/Jasmin/op2.j,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Jasmin/op2.j,GetLanguagesByShebang(),linguist,5,9600
.linguist/samples/Jasmin/op2.j,GetLanguagesByExtension(),linguist,5,300000
.linguist/samples/Jasmin/op2.j,GetLanguagesByContent(),linguist,5,2085000
.linguist/samples/Jasmin/op3.j,GetLanguage(),linguist,5,818600
.linguist/samples/Jasmin/op3.j,Classify(),linguist,5,34572200
.linguist/samples/Jasmin/op3.j,GetLanguagesByModeline(),linguist,5,550000
.linguist/samples/Jasmin/op3.j,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/Jasmin/op3.j,GetLanguagesByShebang(),linguist,5,14000
.linguist/samples/Jasmin/op3.j,GetLanguagesByExtension(),linguist,5,207800
.linguist/samples/Jasmin/op3.j,GetLanguagesByContent(),linguist,5,1987000
.linguist/samples/Jasmin/op4.j,GetLanguage(),linguist,5,928000
.linguist/samples/Jasmin/op4.j,Classify(),linguist,5,34210000
.linguist/samples/Jasmin/op4.j,GetLanguagesByModeline(),linguist,5,497200
.linguist/samples/Jasmin/op4.j,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Jasmin/op4.j,GetLanguagesByShebang(),linguist,5,14600
.linguist/samples/Jasmin/op4.j,GetLanguagesByExtension(),linguist,5,285600
.linguist/samples/Jasmin/op4.j,GetLanguagesByContent(),linguist,5,1926400
.linguist/samples/Java/GrammarKit.java,GetLanguage(),linguist,5,3543600
.linguist/samples/Java/GrammarKit.java,Classify(),linguist,5,858473800
.linguist/samples/Java/GrammarKit.java,GetLanguagesByModeline(),linguist,5,3426400
.linguist/samples/Java/GrammarKit.java,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/Java/GrammarKit.java,GetLanguagesByShebang(),linguist,5,357400
.linguist/samples/Java/GrammarKit.java,GetLanguagesByExtension(),linguist,5,221800
.linguist/samples/Java/GrammarKit.java,GetLanguagesByContent(),linguist,5,1890800
.linguist/samples/Java/HtmlDomParserContext.java,GetLanguage(),linguist,5,3060800
.linguist/samples/Java/HtmlDomParserContext.java,Classify(),linguist,5,184125200
.linguist/samples/Java/HtmlDomParserContext.java,GetLanguagesByModeline(),linguist,5,3196400
.linguist/samples/Java/HtmlDomParserContext.java,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/Java/HtmlDomParserContext.java,GetLanguagesByShebang(),linguist,5,56000
.linguist/samples/Java/HtmlDomParserContext.java,GetLanguagesByExtension(),linguist,5,222600
.linguist/samples/Java/HtmlDomParserContext.java,GetLanguagesByContent(),linguist,5,2115000
.linguist/samples/Java/Hudson.java,GetLanguage(),linguist,5,3485600
.linguist/samples/Java/Hudson.java,Classify(),linguist,5,163935400
.linguist/samples/Java/Hudson.java,GetLanguagesByModeline(),linguist,5,3462000
.linguist/samples/Java/Hudson.java,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Java/Hudson.java,GetLanguagesByShebang(),linguist,5,150600
.linguist/samples/Java/Hudson.java,GetLanguagesByExtension(),linguist,5,213400
.linguist/samples/Java/Hudson.java,GetLanguagesByContent(),linguist,5,2316600
.linguist/samples/Java/JFlexLexer.java,GetLanguage(),linguist,5,3429000
.linguist/samples/Java/JFlexLexer.java,Classify(),linguist,5,295581200
.linguist/samples/Java/JFlexLexer.java,GetLanguagesByModeline(),linguist,5,3796400
.linguist/samples/Java/JFlexLexer.java,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Java/JFlexLexer.java,GetLanguagesByShebang(),linguist,5,355400
.linguist/samples/Java/JFlexLexer.java,GetLanguagesByExtension(),linguist,5,200600
.linguist/samples/Java/JFlexLexer.java,GetLanguagesByContent(),linguist,5,2715400
.linguist/samples/Java/NokogiriService.java,GetLanguage(),linguist,5,4167200
.linguist/samples/Java/NokogiriService.java,Classify(),linguist,5,702522800
.linguist/samples/Java/NokogiriService.java,GetLanguagesByModeline(),linguist,5,3906000
.linguist/samples/Java/NokogiriService.java,GetLanguagesByFilename(),linguist,5,15200
.linguist/samples/Java/NokogiriService.java,GetLanguagesByShebang(),linguist,5,171200
.linguist/samples/Java/NokogiriService.java,GetLanguagesByExtension(),linguist,5,239600
.linguist/samples/Java/NokogiriService.java,GetLanguagesByContent(),linguist,5,2055200
.linguist/samples/Java/ProtocolBuffer.java,GetLanguage(),linguist,5,3279000
.linguist/samples/Java/ProtocolBuffer.java,Classify(),linguist,5,381101000
.linguist/samples/Java/ProtocolBuffer.java,GetLanguagesByModeline(),linguist,5,3383600
.linguist/samples/Java/ProtocolBuffer.java,GetLanguagesByFilename(),linguist,5,7400
.linguist/samples/Java/ProtocolBuffer.java,GetLanguagesByShebang(),linguist,5,93800
.linguist/samples/Java/ProtocolBuffer.java,GetLanguagesByExtension(),linguist,5,220800
.linguist/samples/Java/ProtocolBuffer.java,GetLanguagesByContent(),linguist,5,1979400
.linguist/samples/Java/clojure-type.java,GetLanguage(),linguist,5,4140400
.linguist/samples/Java/clojure-type.java,Classify(),linguist,5,491229400
.linguist/samples/Java/clojure-type.java,GetLanguagesByModeline(),linguist,5,3676200
.linguist/samples/Java/clojure-type.java,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Java/clojure-type.java,GetLanguagesByShebang(),linguist,5,127400
.linguist/samples/Java/clojure-type.java,GetLanguagesByExtension(),linguist,5,222000
.linguist/samples/Java/clojure-type.java,GetLanguagesByContent(),linguist,5,2215000
.linguist/samples/Java/clojure-util.java,GetLanguage(),linguist,5,2015600
.linguist/samples/Java/clojure-util.java,Classify(),linguist,5,206403800
.linguist/samples/Java/clojure-util.java,GetLanguagesByModeline(),linguist,5,2505400
.linguist/samples/Java/clojure-util.java,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Java/clojure-util.java,GetLanguagesByShebang(),linguist,5,36400
.linguist/samples/Java/clojure-util.java,GetLanguagesByExtension(),linguist,5,234800
.linguist/samples/Java/clojure-util.java,GetLanguagesByContent(),linguist,5,2234400
.linguist/samples/Java/gen-java-linguist-thrift.java,GetLanguage(),linguist,5,3848600
.linguist/samples/Java/gen-java-linguist-thrift.java,Classify(),linguist,5,304251800
.linguist/samples/Java/gen-java-linguist-thrift.java,GetLanguagesByModeline(),linguist,5,3412000
.linguist/samples/Java/gen-java-linguist-thrift.java,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/Java/gen-java-linguist-thrift.java,GetLanguagesByShebang(),linguist,5,69000
.linguist/samples/Java/gen-java-linguist-thrift.java,GetLanguagesByExtension(),linguist,5,259400
.linguist/samples/Java/gen-java-linguist-thrift.java,GetLanguagesByContent(),linguist,5,2099800
.linguist/samples/JavaScript/axios.es,GetLanguage(),linguist,5,250200
.linguist/samples/JavaScript/axios.es,Classify(),linguist,5,15599200
.linguist/samples/JavaScript/axios.es,GetLanguagesByModeline(),linguist,5,170200
.linguist/samples/JavaScript/axios.es,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/JavaScript/axios.es,GetLanguagesByShebang(),linguist,5,9800
.linguist/samples/JavaScript/axios.es,GetLanguagesByExtension(),linguist,5,187000
.linguist/samples/JavaScript/axios.es,GetLanguagesByContent(),linguist,5,492600
.linguist/samples/JavaScript/bootstrap-modal.js,GetLanguage(),linguist,5,2044600
.linguist/samples/JavaScript/bootstrap-modal.js,Classify(),linguist,5,169064200
.linguist/samples/JavaScript/bootstrap-modal.js,GetLanguagesByModeline(),linguist,5,2395600
.linguist/samples/JavaScript/bootstrap-modal.js,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/JavaScript/bootstrap-modal.js,GetLanguagesByShebang(),linguist,5,48000
.linguist/samples/JavaScript/bootstrap-modal.js,GetLanguagesByExtension(),linguist,5,187000
.linguist/samples/JavaScript/bootstrap-modal.js,GetLanguagesByContent(),linguist,5,3178000
.linguist/samples/JavaScript/ccalc-lex.js,GetLanguage(),linguist,5,3943600
.linguist/samples/JavaScript/ccalc-lex.js,Classify(),linguist,5,695981000
.linguist/samples/JavaScript/ccalc-lex.js,GetLanguagesByModeline(),linguist,5,3833000
.linguist/samples/JavaScript/ccalc-lex.js,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/JavaScript/ccalc-lex.js,GetLanguagesByShebang(),linguist,5,217600
.linguist/samples/JavaScript/ccalc-lex.js,GetLanguagesByExtension(),linguist,5,222200
.linguist/samples/JavaScript/ccalc-lex.js,GetLanguagesByContent(),linguist,5,2402800
.linguist/samples/JavaScript/ccalc-parse.js,GetLanguage(),linguist,5,6041800
.linguist/samples/JavaScript/ccalc-parse.js,Classify(),linguist,5,1172011200
.linguist/samples/JavaScript/ccalc-parse.js,GetLanguagesByModeline(),linguist,5,5008200
.linguist/samples/JavaScript/ccalc-parse.js,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/JavaScript/ccalc-parse.js,GetLanguagesByShebang(),linguist,5,492400
.linguist/samples/JavaScript/ccalc-parse.js,GetLanguagesByExtension(),linguist,5,220600
.linguist/samples/JavaScript/ccalc-parse.js,GetLanguagesByContent(),linguist,5,2172600
.linguist/samples/JavaScript/chart_composers.gs,GetLanguage(),linguist,5,1550400
.linguist/samples/JavaScript/chart_composers.gs,Classify(),linguist,5,57725400
.linguist/samples/JavaScript/chart_composers.gs,GetLanguagesByModeline(),linguist,5,1051200
.linguist/samples/JavaScript/chart_composers.gs,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/JavaScript/chart_composers.gs,GetLanguagesByShebang(),linguist,5,38800
.linguist/samples/JavaScript/chart_composers.gs,GetLanguagesByExtension(),linguist,5,211200
.linguist/samples/JavaScript/chart_composers.gs,GetLanguagesByContent(),linguist,5,596200
.linguist/samples/JavaScript/classes-old.js,GetLanguage(),linguist,5,731000
.linguist/samples/JavaScript/classes-old.js,Classify(),linguist,5,59502000
.linguist/samples/JavaScript/classes-old.js,GetLanguagesByModeline(),linguist,5,558200
.linguist/samples/JavaScript/classes-old.js,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/JavaScript/classes-old.js,GetLanguagesByShebang(),linguist,5,12800
.linguist/samples/JavaScript/classes-old.js,GetLanguagesByExtension(),linguist,5,310000
.linguist/samples/JavaScript/classes-old.js,GetLanguagesByContent(),linguist,5,2372000
.linguist/samples/JavaScript/classes.js,GetLanguage(),linguist,5,603600
.linguist/samples/JavaScript/classes.js,Classify(),linguist,5,64106800
.linguist/samples/JavaScript/classes.js,GetLanguagesByModeline(),linguist,5,608000
.linguist/samples/JavaScript/classes.js,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/JavaScript/classes.js,GetLanguagesByShebang(),linguist,5,17400
.linguist/samples/JavaScript/classes.js,GetLanguagesByExtension(),linguist,5,206999
.linguist/samples/JavaScript/classes.js,GetLanguagesByContent(),linguist,5,2204400
.linguist/samples/JavaScript/constant_fold.mjs,GetLanguage(),linguist,5,3706000
.linguist/samples/JavaScript/constant_fold.mjs,Classify(),linguist,5,901548800
.linguist/samples/JavaScript/constant_fold.mjs,GetLanguagesByModeline(),linguist,5,4594400
.linguist/samples/JavaScript/constant_fold.mjs,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/JavaScript/constant_fold.mjs,GetLanguagesByShebang(),linguist,5,164800
.linguist/samples/JavaScript/constant_fold.mjs,GetLanguagesByExtension(),linguist,5,229200
.linguist/samples/JavaScript/constant_fold.mjs,GetLanguagesByContent(),linguist,5,2432400
.linguist/samples/JavaScript/dude.js,GetLanguage(),linguist,5,71200
.linguist/samples/JavaScript/dude.js,Classify(),linguist,5,2426200
.linguist/samples/JavaScript/dude.js,GetLanguagesByModeline(),linguist,5,38200
.linguist/samples/JavaScript/dude.js,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/JavaScript/dude.js,GetLanguagesByShebang(),linguist,5,5600
.linguist/samples/JavaScript/dude.js,GetLanguagesByExtension(),linguist,5,242000
.linguist/samples/JavaScript/dude.js,GetLanguagesByContent(),linguist,5,2119400
.linguist/samples/JavaScript/entry.mjs,GetLanguage(),linguist,5,120400
.linguist/samples/JavaScript/entry.mjs,Classify(),linguist,5,6544600
.linguist/samples/JavaScript/entry.mjs,GetLanguagesByModeline(),linguist,5,83000
.linguist/samples/JavaScript/entry.mjs,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/JavaScript/entry.mjs,GetLanguagesByShebang(),linguist,5,5000
.linguist/samples/JavaScript/entry.mjs,GetLanguagesByExtension(),linguist,5,235200
.linguist/samples/JavaScript/entry.mjs,GetLanguagesByContent(),linguist,5,2039800
.linguist/samples/JavaScript/gen-js-linguist-thrift.js,GetLanguage(),linguist,5,558200
.linguist/samples/JavaScript/gen-js-linguist-thrift.js,Classify(),linguist,5,44218000
.linguist/samples/JavaScript/gen-js-linguist-thrift.js,GetLanguagesByModeline(),linguist,5,528400
.linguist/samples/JavaScript/gen-js-linguist-thrift.js,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/JavaScript/gen-js-linguist-thrift.js,GetLanguagesByShebang(),linguist,5,16400
.linguist/samples/JavaScript/gen-js-linguist-thrift.js,GetLanguagesByExtension(),linguist,5,204200
.linguist/samples/JavaScript/gen-js-linguist-thrift.js,GetLanguagesByContent(),linguist,5,2266200
.linguist/samples/JavaScript/hello.js,GetLanguage(),linguist,5,80200
.linguist/samples/JavaScript/hello.js,Classify(),linguist,5,4871200
.linguist/samples/JavaScript/hello.js,GetLanguagesByModeline(),linguist,5,60000
.linguist/samples/JavaScript/hello.js,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/JavaScript/hello.js,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/JavaScript/hello.js,GetLanguagesByExtension(),linguist,5,227800
.linguist/samples/JavaScript/hello.js,GetLanguagesByContent(),linguist,5,2215800
.linguist/samples/JavaScript/helloHanaEndpoint.xsjs,GetLanguage(),linguist,5,325600
.linguist/samples/JavaScript/helloHanaEndpoint.xsjs,Classify(),linguist,5,13945600
.linguist/samples/JavaScript/helloHanaEndpoint.xsjs,GetLanguagesByModeline(),linguist,5,305800
.linguist/samples/JavaScript/helloHanaEndpoint.xsjs,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/JavaScript/helloHanaEndpoint.xsjs,GetLanguagesByShebang(),linguist,5,8400
.linguist/samples/JavaScript/helloHanaEndpoint.xsjs,GetLanguagesByExtension(),linguist,5,198600
.linguist/samples/JavaScript/helloHanaEndpoint.xsjs,GetLanguagesByContent(),linguist,5,2169600
.linguist/samples/JavaScript/helloHanaMath.xsjslib,GetLanguage(),linguist,5,131000
.linguist/samples/JavaScript/helloHanaMath.xsjslib,Classify(),linguist,5,7057800
.linguist/samples/JavaScript/helloHanaMath.xsjslib,GetLanguagesByModeline(),linguist,5,177600
.linguist/samples/JavaScript/helloHanaMath.xsjslib,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/JavaScript/helloHanaMath.xsjslib,GetLanguagesByShebang(),linguist,5,8200
.linguist/samples/JavaScript/helloHanaMath.xsjslib,GetLanguagesByExtension(),linguist,5,185400
.linguist/samples/JavaScript/helloHanaMath.xsjslib,GetLanguagesByContent(),linguist,5,2383800
.linguist/samples/JavaScript/http.js,GetLanguage(),linguist,5,4739600
.linguist/samples/JavaScript/http.js,Classify(),linguist,5,1270352200
.linguist/samples/JavaScript/http.js,GetLanguagesByModeline(),linguist,5,5252600
.linguist/samples/JavaScript/http.js,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/JavaScript/http.js,GetLanguagesByShebang(),linguist,5,291400
.linguist/samples/JavaScript/http.js,GetLanguagesByExtension(),linguist,5,205800
.linguist/samples/JavaScript/http.js,GetLanguagesByContent(),linguist,5,2444000
.linguist/samples/JavaScript/index.es,GetLanguage(),linguist,5,443200
.linguist/samples/JavaScript/index.es,Classify(),linguist,5,30966400
.linguist/samples/JavaScript/index.es,GetLanguagesByModeline(),linguist,5,346600
.linguist/samples/JavaScript/index.es,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/JavaScript/index.es,GetLanguagesByShebang(),linguist,5,23400
.linguist/samples/JavaScript/index.es,GetLanguagesByExtension(),linguist,5,204399
.linguist/samples/JavaScript/index.es,GetLanguagesByContent(),linguist,5,656600
.linguist/samples/JavaScript/intro-old.js,GetLanguage(),linguist,5,791399
.linguist/samples/JavaScript/intro-old.js,Classify(),linguist,5,42845400
.linguist/samples/JavaScript/intro-old.js,GetLanguagesByModeline(),linguist,5,343800
.linguist/samples/JavaScript/intro-old.js,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/JavaScript/intro-old.js,GetLanguagesByShebang(),linguist,5,19800
.linguist/samples/JavaScript/intro-old.js,GetLanguagesByExtension(),linguist,5,244000
.linguist/samples/JavaScript/intro-old.js,GetLanguagesByContent(),linguist,5,2248000
.linguist/samples/JavaScript/intro.js,GetLanguage(),linguist,5,387600
.linguist/samples/JavaScript/intro.js,Classify(),linguist,5,41135200
.linguist/samples/JavaScript/intro.js,GetLanguagesByModeline(),linguist,5,491800
.linguist/samples/JavaScript/intro.js,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/JavaScript/intro.js,GetLanguagesByShebang(),linguist,5,17200
.linguist/samples/JavaScript/intro.js,GetLanguagesByExtension(),linguist,5,186200
.linguist/samples/JavaScript/intro.js,GetLanguagesByContent(),linguist,5,2150600
.linguist/samples/JavaScript/intro.js.frag,GetLanguage(),linguist,5,288200
.linguist/samples/JavaScript/intro.js.frag,Classify(),linguist,5,8314600
.linguist/samples/JavaScript/intro.js.frag,GetLanguagesByModeline(),linguist,5,136800
.linguist/samples/JavaScript/intro.js.frag,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/JavaScript/intro.js.frag,GetLanguagesByShebang(),linguist,5,5800
.linguist/samples/JavaScript/intro.js.frag,GetLanguagesByExtension(),linguist,5,267200
.linguist/samples/JavaScript/intro.js.frag,GetLanguagesByContent(),linguist,5,2267800
.linguist/samples/JavaScript/itau.gs,GetLanguage(),linguist,5,2811800
.linguist/samples/JavaScript/itau.gs,Classify(),linguist,5,114055800
.linguist/samples/JavaScript/itau.gs,GetLanguagesByModeline(),linguist,5,2094400
.linguist/samples/JavaScript/itau.gs,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/JavaScript/itau.gs,GetLanguagesByShebang(),linguist,5,79600
.linguist/samples/JavaScript/itau.gs,GetLanguagesByExtension(),linguist,5,207800
.linguist/samples/JavaScript/itau.gs,GetLanguagesByContent(),linguist,5,774400
.linguist/samples/JavaScript/jquery-1.4.2.min.js,GetLanguage(),linguist,5,5739400
.linguist/samples/JavaScript/jquery-1.4.2.min.js,Classify(),linguist,5,3469204800
.linguist/samples/JavaScript/jquery-1.4.2.min.js,GetLanguagesByModeline(),linguist,5,6180400
.linguist/samples/JavaScript/jquery-1.4.2.min.js,GetLanguagesByFilename(),linguist,5,6400
.linguist/samples/JavaScript/jquery-1.4.2.min.js,GetLanguagesByShebang(),linguist,5,44600
.linguist/samples/JavaScript/jquery-1.4.2.min.js,GetLanguagesByExtension(),linguist,5,215000
.linguist/samples/JavaScript/jquery-1.4.2.min.js,GetLanguagesByContent(),linguist,5,2612400
.linguist/samples/JavaScript/jquery-1.6.1.js,GetLanguage(),linguist,5,12704599
.linguist/samples/JavaScript/jquery-1.6.1.js,Classify(),linguist,5,2615513600
.linguist/samples/JavaScript/jquery-1.6.1.js,GetLanguagesByModeline(),linguist,5,15761400
.linguist/samples/JavaScript/jquery-1.6.1.js,GetLanguagesByFilename(),linguist,5,11000
.linguist/samples/JavaScript/jquery-1.6.1.js,GetLanguagesByShebang(),linguist,5,1563800
.linguist/samples/JavaScript/jquery-1.6.1.js,GetLanguagesByExtension(),linguist,5,202600
.linguist/samples/JavaScript/jquery-1.6.1.js,GetLanguagesByContent(),linguist,5,2326800
.linguist/samples/JavaScript/jquery-1.6.1.min.js,GetLanguage(),linguist,5,7637200
.linguist/samples/JavaScript/jquery-1.6.1.min.js,Classify(),linguist,5,2041581600
.linguist/samples/JavaScript/jquery-1.6.1.min.js,GetLanguagesByModeline(),linguist,5,8967400
.linguist/samples/JavaScript/jquery-1.6.1.min.js,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/JavaScript/jquery-1.6.1.min.js,GetLanguagesByShebang(),linguist,5,49400
.linguist/samples/JavaScript/jquery-1.6.1.min.js,GetLanguagesByExtension(),linguist,5,307200
.linguist/samples/JavaScript/jquery-1.6.1.min.js,GetLanguagesByContent(),linguist,5,3018200
.linguist/samples/JavaScript/jquery-1.7.2.js,GetLanguage(),linguist,5,12414200
.linguist/samples/JavaScript/jquery-1.7.2.js,Classify(),linguist,5,2734805200
.linguist/samples/JavaScript/jquery-1.7.2.js,GetLanguagesByModeline(),linguist,5,13482200
.linguist/samples/JavaScript/jquery-1.7.2.js,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/JavaScript/jquery-1.7.2.js,GetLanguagesByShebang(),linguist,5,1698000
.linguist/samples/JavaScript/jquery-1.7.2.js,GetLanguagesByExtension(),linguist,5,210400
.linguist/samples/JavaScript/jquery-1.7.2.js,GetLanguagesByContent(),linguist,5,2273800
.linguist/samples/JavaScript/js,GetLanguage(),linguist,5,216800
.linguist/samples/JavaScript/js,Classify(),linguist,5,1774600
.linguist/samples/JavaScript/js,GetLanguagesByModeline(),linguist,5,49200
.linguist/samples/JavaScript/js,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/JavaScript/js,GetLanguagesByShebang(),linguist,5,453400
.linguist/samples/JavaScript/js,GetLanguagesByExtension(),linguist,5,7600
.linguist/samples/JavaScript/js,GetLanguagesByContent(),linguist,5,2092600
.linguist/samples/JavaScript/js2,GetLanguage(),linguist,5,325000
.linguist/samples/JavaScript/js2,Classify(),linguist,5,9193200
.linguist/samples/JavaScript/js2,GetLanguagesByModeline(),linguist,5,139800
.linguist/samples/JavaScript/js2,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/JavaScript/js2,GetLanguagesByShebang(),linguist,5,540600
.linguist/samples/JavaScript/js2,GetLanguagesByExtension(),linguist,5,7800
.linguist/samples/JavaScript/js2,GetLanguagesByContent(),linguist,5,2446400
.linguist/samples/JavaScript/jsbuild.jsb,GetLanguage(),linguist,5,170600
.linguist/samples/JavaScript/jsbuild.jsb,Classify(),linguist,5,18217400
.linguist/samples/JavaScript/jsbuild.jsb,GetLanguagesByModeline(),linguist,5,198400
.linguist/samples/JavaScript/jsbuild.jsb,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/JavaScript/jsbuild.jsb,GetLanguagesByShebang(),linguist,5,6800
.linguist/samples/JavaScript/jsbuild.jsb,GetLanguagesByExtension(),linguist,5,335400
.linguist/samples/JavaScript/jsbuild.jsb,GetLanguagesByContent(),linguist,5,2201000
.linguist/samples/JavaScript/json2_backbone.js,GetLanguage(),linguist,5,4897800
.linguist/samples/JavaScript/json2_backbone.js,Classify(),linguist,5,960999800
.linguist/samples/JavaScript/json2_backbone.js,GetLanguagesByModeline(),linguist,5,5910200
.linguist/samples/JavaScript/json2_backbone.js,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/JavaScript/json2_backbone.js,GetLanguagesByShebang(),linguist,5,484800
.linguist/samples/JavaScript/json2_backbone.js,GetLanguagesByExtension(),linguist,5,205399
.linguist/samples/JavaScript/json2_backbone.js,GetLanguagesByContent(),linguist,5,3659400
.linguist/samples/JavaScript/logo.jscad,GetLanguage(),linguist,5,245400
.linguist/samples/JavaScript/logo.jscad,Classify(),linguist,5,13501000
.linguist/samples/JavaScript/logo.jscad,GetLanguagesByModeline(),linguist,5,204000
.linguist/samples/JavaScript/logo.jscad,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/JavaScript/logo.jscad,GetLanguagesByShebang(),linguist,5,7000
.linguist/samples/JavaScript/logo.jscad,GetLanguagesByExtension(),linguist,5,331200
.linguist/samples/JavaScript/logo.jscad,GetLanguagesByContent(),linguist,5,2041200
.linguist/samples/JavaScript/modernizr.js,GetLanguage(),linguist,5,4373000
