file,function,tool,iterations,ns/op
.linguist/samples/MediaWiki/mediawiki.mediawiki,GetLanguagesByShebang(),enry,200000,872
.linguist/samples/MediaWiki/mediawiki.mediawiki,GetLanguagesByExtension(),enry,300000,505
.linguist/samples/MediaWiki/mediawiki.mediawiki,GetLanguagesByContent(),enry,1000000,123
.linguist/samples/Mercury/code_info.m,GetLanguage(),enry,2000,87060
.linguist/samples/Mercury/code_info.m,Classify(),enry,1,196278099
.linguist/samples/Mercury/code_info.m,GetLanguagesByModeline(),enry,2000,98320
.linguist/samples/Mercury/code_info.m,GetLanguagesByFilename(),enry,5000000,32.9
.linguist/samples/Mercury/code_info.m,GetLanguagesByShebang(),enry,200000,866
.linguist/samples/Mercury/code_info.m,GetLanguagesByExtension(),enry,300000,491
.linguist/samples/Mercury/code_info.m,GetLanguagesByContent(),enry,10,17155170
.linguist/samples/Mercury/expr.moo,GetLanguage(),enry,100,1174336
.linguist/samples/Mercury/expr.moo,Classify(),enry,10,16069863
.linguist/samples/Mercury/expr.moo,GetLanguagesByModeline(),enry,10000,21078
.linguist/samples/Mercury/expr.moo,GetLanguagesByFilename(),enry,5000000,31.7
.linguist/samples/Mercury/expr.moo,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/Mercury/expr.moo,GetLanguagesByExtension(),enry,300000,454
.linguist/samples/Mercury/expr.moo,GetLanguagesByContent(),enry,2000000,66.4
.linguist/samples/Mercury/hello.m,GetLanguage(),enry,3000,48439
.linguist/samples/Mercury/hello.m,Classify(),enry,100,1605741
.linguist/samples/Mercury/hello.m,GetLanguagesByModeline(),enry,5000,36303
.linguist/samples/Mercury/hello.m,GetLanguagesByFilename(),enry,5000000,29.2
.linguist/samples/Mercury/hello.m,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/Mercury/hello.m,GetLanguagesByExtension(),enry,300000,464
.linguist/samples/Mercury/hello.m,GetLanguagesByContent(),enry,10000,18074
.linguist/samples/Mercury/options.m,GetLanguage(),enry,2000,93655
.linguist/samples/Mercury/options.m,Classify(),enry,1,167487555
.linguist/samples/Mercury/options.m,GetLanguagesByModeline(),enry,2000,141989
.linguist/samples/Mercury/options.m,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/Mercury/options.m,GetLanguagesByShebang(),enry,200000,881
.linguist/samples/Mercury/options.m,GetLanguagesByExtension(),enry,300000,469
.linguist/samples/Mercury/options.m,GetLanguagesByContent(),enry,10,16696171
.linguist/samples/Mercury/polymorphism.m,GetLanguage(),enry,2000,92380
.linguist/samples/Mercury/polymorphism.m,Classify(),enry,1,249576991
.linguist/samples/Mercury/polymorphism.m,GetLanguagesByModeline(),enry,2000,117193
.linguist/samples/Mercury/polymorphism.m,GetLanguagesByFilename(),enry,5000000,33.5
.linguist/samples/Mercury/polymorphism.m,GetLanguagesByShebang(),enry,200000,910
.linguist/samples/Mercury/polymorphism.m,GetLanguagesByExtension(),enry,300000,498
.linguist/samples/Mercury/polymorphism.m,GetLanguagesByContent(),enry,10,12460782
.linguist/samples/Mercury/rot13_concise.m,GetLanguage(),enry,2000,81064
.linguist/samples/Mercury/rot13_concise.m,Classify(),enry,20,6519406
.linguist/samples/Mercury/rot13_concise.m,GetLanguagesByModeline(),enry,5000,30415
.linguist/samples/Mercury/rot13_concise.m,GetLanguagesByFilename(),enry,5000000,34.5
.linguist/samples/Mercury/rot13_concise.m,GetLanguagesByShebang(),enry,200000,833
.linguist/samples/Mercury/rot13_concise.m,GetLanguagesByExtension(),enry,300000,507
.linguist/samples/Mercury/rot13_concise.m,GetLanguagesByContent(),enry,2000,72078
.linguist/samples/Mercury/rot13_ralph.m,GetLanguage(),enry,2000,77679
.linguist/samples/Mercury/rot13_ralph.m,Classify(),enry,30,5700628
.linguist/samples/Mercury/rot13_ralph.m,GetLanguagesByModeline(),enry,2000,77627
.linguist/samples/Mercury/rot13_ralph.m,GetLanguagesByFilename(),enry,5000000,33.2
.linguist/samples/Mercury/rot13_ralph.m,GetLanguagesByShebang(),enry,200000,857
.linguist/samples/Mercury/rot13_ralph.m,GetLanguagesByExtension(),enry,300000,514
.linguist/samples/Mercury/rot13_ralph.m,GetLanguagesByContent(),enry,2000,70148
.linguist/samples/Mercury/rot13_verbose.m,GetLanguage(),enry,2000,122499
.linguist/samples/Mercury/rot13_verbose.m,Classify(),enry,10,14253839
.linguist/samples/Mercury/rot13_verbose.m,GetLanguagesByModeline(),enry,5000,35384
.linguist/samples/Mercury/rot13_verbose.m,GetLanguagesByFilename(),enry,3000000,41.3
.linguist/samples/Mercury/rot13_verbose.m,GetLanguagesByShebang(),enry,200000,862
.linguist/samples/Mercury/rot13_verbose.m,GetLanguagesByExtension(),enry,300000,517
.linguist/samples/Mercury/rot13_verbose.m,GetLanguagesByContent(),enry,2000,100955
.linguist/samples/Mercury/store.m,GetLanguage(),enry,2000,73784
.linguist/samples/Mercury/store.m,Classify(),enry,2,97517500
.linguist/samples/Mercury/store.m,GetLanguagesByModeline(),enry,2000,97571
.linguist/samples/Mercury/store.m,GetLanguagesByFilename(),enry,5000000,28.8
.linguist/samples/Mercury/store.m,GetLanguagesByShebang(),enry,200000,901
.linguist/samples/Mercury/store.m,GetLanguagesByExtension(),enry,300000,445
.linguist/samples/Mercury/store.m,GetLanguagesByContent(),enry,100,1298496
.linguist/samples/Mercury/switch_detection_bug.m,GetLanguage(),enry,1000,124428
.linguist/samples/Mercury/switch_detection_bug.m,Classify(),enry,10,17804228
.linguist/samples/Mercury/switch_detection_bug.m,GetLanguagesByModeline(),enry,2000,68983
.linguist/samples/Mercury/switch_detection_bug.m,GetLanguagesByFilename(),enry,3000000,46.2
.linguist/samples/Mercury/switch_detection_bug.m,GetLanguagesByShebang(),enry,200000,856
.linguist/samples/Mercury/switch_detection_bug.m,GetLanguagesByExtension(),enry,300000,512
.linguist/samples/Mercury/switch_detection_bug.m,GetLanguagesByContent(),enry,3000,59918
.linguist/samples/Meson/filenames/meson.build,GetLanguage(),enry,10000,24801
.linguist/samples/Meson/filenames/meson.build,Classify(),enry,30,4546103
.linguist/samples/Meson/filenames/meson.build,GetLanguagesByModeline(),enry,5000,24146
.linguist/samples/Meson/filenames/meson.build,GetLanguagesByFilename(),enry,5000000,36.4
.linguist/samples/Meson/filenames/meson.build,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/Meson/filenames/meson.build,GetLanguagesByExtension(),enry,300000,499
.linguist/samples/Meson/filenames/meson.build,GetLanguagesByContent(),enry,5000000,36.2
.linguist/samples/Meson/filenames/meson_options.txt,GetLanguage(),enry,10000,10063
.linguist/samples/Meson/filenames/meson_options.txt,Classify(),enry,200,602092
.linguist/samples/Meson/filenames/meson_options.txt,GetLanguagesByModeline(),enry,10000,10569
.linguist/samples/Meson/filenames/meson_options.txt,GetLanguagesByFilename(),enry,3000000,46.9
.linguist/samples/Meson/filenames/meson_options.txt,GetLanguagesByShebang(),enry,200000,834
.linguist/samples/Meson/filenames/meson_options.txt,GetLanguagesByExtension(),enry,300000,562
.linguist/samples/Meson/filenames/meson_options.txt,GetLanguagesByContent(),enry,5000000,34.7
.linguist/samples/Metal/ITMVisualisationEngine.metal,GetLanguage(),enry,2000,68344
.linguist/samples/Metal/ITMVisualisationEngine.metal,Classify(),enry,5,30754045
.linguist/samples/Metal/ITMVisualisationEngine.metal,GetLanguagesByModeline(),enry,2000,67581
.linguist/samples/Metal/ITMVisualisationEngine.metal,GetLanguagesByFilename(),enry,3000000,44.5
.linguist/samples/Metal/ITMVisualisationEngine.metal,GetLanguagesByShebang(),enry,200000,905
.linguist/samples/Metal/ITMVisualisationEngine.metal,GetLanguagesByExtension(),enry,300000,529
.linguist/samples/Metal/ITMVisualisationEngine.metal,GetLanguagesByContent(),enry,5000000,36.7
.linguist/samples/Modelica/NestedPackages.mo,GetLanguage(),enry,3000,54103
.linguist/samples/Modelica/NestedPackages.mo,Classify(),enry,20,5562692
.linguist/samples/Modelica/NestedPackages.mo,GetLanguagesByModeline(),enry,3000,51343
.linguist/samples/Modelica/NestedPackages.mo,GetLanguagesByFilename(),enry,3000000,36.8
.linguist/samples/Modelica/NestedPackages.mo,GetLanguagesByShebang(),enry,200000,849
.linguist/samples/Modelica/NestedPackages.mo,GetLanguagesByExtension(),enry,300000,492
.linguist/samples/Modelica/NestedPackages.mo,GetLanguagesByContent(),enry,5000000,30.0
.linguist/samples/Modelica/NewtonCooling.mo,GetLanguage(),enry,3000,59067
.linguist/samples/Modelica/NewtonCooling.mo,Classify(),enry,50,3121423
.linguist/samples/Modelica/NewtonCooling.mo,GetLanguagesByModeline(),enry,2000,70801
.linguist/samples/Modelica/NewtonCooling.mo,GetLanguagesByFilename(),enry,5000000,35.9
.linguist/samples/Modelica/NewtonCooling.mo,GetLanguagesByShebang(),enry,200000,850
.linguist/samples/Modelica/NewtonCooling.mo,GetLanguagesByExtension(),enry,300000,485
.linguist/samples/Modelica/NewtonCooling.mo,GetLanguagesByContent(),enry,5000000,30.6
.linguist/samples/Modelica/Pendulum.mo,GetLanguage(),enry,3000,47719
.linguist/samples/Modelica/Pendulum.mo,Classify(),enry,10,11167740
.linguist/samples/Modelica/Pendulum.mo,GetLanguagesByModeline(),enry,3000,48561
.linguist/samples/Modelica/Pendulum.mo,GetLanguagesByFilename(),enry,5000000,32.4
.linguist/samples/Modelica/Pendulum.mo,GetLanguagesByShebang(),enry,200000,842
.linguist/samples/Modelica/Pendulum.mo,GetLanguagesByExtension(),enry,300000,466
.linguist/samples/Modelica/Pendulum.mo,GetLanguagesByContent(),enry,5000000,31.1
.linguist/samples/Modelica/RLC.mo,GetLanguage(),enry,3000,58391
.linguist/samples/Modelica/RLC.mo,Classify(),enry,50,2675218
.linguist/samples/Modelica/RLC.mo,GetLanguagesByModeline(),enry,2000,58671
.linguist/samples/Modelica/RLC.mo,GetLanguagesByFilename(),enry,5000000,28.7
.linguist/samples/Modelica/RLC.mo,GetLanguagesByShebang(),enry,200000,827
.linguist/samples/Modelica/RLC.mo,GetLanguagesByExtension(),enry,300000,453
.linguist/samples/Modelica/RLC.mo,GetLanguagesByContent(),enry,5000000,31.1
.linguist/samples/Modelica/SecondOrderSystem.mo,GetLanguage(),enry,2000,70218
.linguist/samples/Modelica/SecondOrderSystem.mo,Classify(),enry,30,5579362
.linguist/samples/Modelica/SecondOrderSystem.mo,GetLanguagesByModeline(),enry,2000,65685
.linguist/samples/Modelica/SecondOrderSystem.mo,GetLanguagesByFilename(),enry,5000000,41.3
.linguist/samples/Modelica/SecondOrderSystem.mo,GetLanguagesByShebang(),enry,200000,849
.linguist/samples/Modelica/SecondOrderSystem.mo,GetLanguagesByExtension(),enry,300000,504
.linguist/samples/Modelica/SecondOrderSystem.mo,GetLanguagesByContent(),enry,5000000,30.6
.linguist/samples/Modelica/System.mo,GetLanguage(),enry,3000,54741
.linguist/samples/Modelica/System.mo,Classify(),enry,20,5900648
.linguist/samples/Modelica/System.mo,GetLanguagesByModeline(),enry,3000,54338
.linguist/samples/Modelica/System.mo,GetLanguagesByFilename(),enry,5000000,31.8
.linguist/samples/Modelica/System.mo,GetLanguagesByShebang(),enry,200000,830
.linguist/samples/Modelica/System.mo,GetLanguagesByExtension(),enry,300000,460
.linguist/samples/Modelica/System.mo,GetLanguagesByContent(),enry,5000000,30.9
.linguist/samples/Modelica/Translational.mo,GetLanguage(),enry,3000,60445
.linguist/samples/Modelica/Translational.mo,Classify(),enry,1,472575900
.linguist/samples/Modelica/Translational.mo,GetLanguagesByModeline(),enry,3000,56682
.linguist/samples/Modelica/Translational.mo,GetLanguagesByFilename(),enry,5000000,36.5
.linguist/samples/Modelica/Translational.mo,GetLanguagesByShebang(),enry,200000,873
.linguist/samples/Modelica/Translational.mo,GetLanguagesByExtension(),enry,300000,503
.linguist/samples/Modelica/Translational.mo,GetLanguagesByContent(),enry,5000000,30.0
.linguist/samples/Modelica/modelica.mo,GetLanguage(),enry,5000,33642
.linguist/samples/Modelica/modelica.mo,Classify(),enry,2,59148582
.linguist/samples/Modelica/modelica.mo,GetLanguagesByModeline(),enry,5000,31385
.linguist/samples/Modelica/modelica.mo,GetLanguagesByFilename(),enry,5000000,33.1
.linguist/samples/Modelica/modelica.mo,GetLanguagesByShebang(),enry,200000,880
.linguist/samples/Modelica/modelica.mo,GetLanguagesByExtension(),enry,300000,504
.linguist/samples/Modelica/modelica.mo,GetLanguagesByContent(),enry,5000000,30.5
.linguist/samples/Modelica/package.mo,GetLanguage(),enry,10000,19688
.linguist/samples/Modelica/package.mo,Classify(),enry,200,957570
.linguist/samples/Modelica/package.mo,GetLanguagesByModeline(),enry,10000,18614
.linguist/samples/Modelica/package.mo,GetLanguagesByFilename(),enry,5000000,31.6
.linguist/samples/Modelica/package.mo,GetLanguagesByShebang(),enry,200000,882
.linguist/samples/Modelica/package.mo,GetLanguagesByExtension(),enry,300000,481
.linguist/samples/Modelica/package.mo,GetLanguagesByContent(),enry,5000000,30.5
.linguist/samples/Modelica/package2.mo,GetLanguage(),enry,10000,19456
.linguist/samples/Modelica/package2.mo,Classify(),enry,300,564414
.linguist/samples/Modelica/package2.mo,GetLanguagesByModeline(),enry,10000,17587
.linguist/samples/Modelica/package2.mo,GetLanguagesByFilename(),enry,5000000,32.5
.linguist/samples/Modelica/package2.mo,GetLanguagesByShebang(),enry,200000,867
.linguist/samples/Modelica/package2.mo,GetLanguagesByExtension(),enry,300000,500
.linguist/samples/Modelica/package2.mo,GetLanguagesByContent(),enry,5000000,30.6
.linguist/samples/Modelica/package3.mo,GetLanguage(),enry,5000,26800
.linguist/samples/Modelica/package3.mo,Classify(),enry,300,541670
.linguist/samples/Modelica/package3.mo,GetLanguagesByModeline(),enry,5000,24984
.linguist/samples/Modelica/package3.mo,GetLanguagesByFilename(),enry,5000000,33.0
.linguist/samples/Modelica/package3.mo,GetLanguagesByShebang(),enry,200000,833
.linguist/samples/Modelica/package3.mo,GetLanguagesByExtension(),enry,300000,483
.linguist/samples/Modelica/package3.mo,GetLanguagesByContent(),enry,5000000,30.3
.linguist/samples/Modelica/package4.mo,GetLanguage(),enry,10000,24021
.linguist/samples/Modelica/package4.mo,Classify(),enry,300,547300
.linguist/samples/Modelica/package4.mo,GetLanguagesByModeline(),enry,10000,21760
.linguist/samples/Modelica/package4.mo,GetLanguagesByFilename(),enry,5000000,32.2
.linguist/samples/Modelica/package4.mo,GetLanguagesByShebang(),enry,200000,849
.linguist/samples/Modelica/package4.mo,GetLanguagesByExtension(),enry,300000,492
.linguist/samples/Modelica/package4.mo,GetLanguagesByContent(),enry,5000000,28.9
.linguist/samples/Modula-2/HuffChan.mod,GetLanguage(),enry,500,373648
.linguist/samples/Modula-2/HuffChan.mod,Classify(),enry,3,45718714
.linguist/samples/Modula-2/HuffChan.mod,GetLanguagesByModeline(),enry,5000,39682
.linguist/samples/Modula-2/HuffChan.mod,GetLanguagesByFilename(),enry,3000000,37.3
.linguist/samples/Modula-2/HuffChan.mod,GetLanguagesByShebang(),enry,200000,868
.linguist/samples/Modula-2/HuffChan.mod,GetLanguagesByExtension(),enry,300000,489
.linguist/samples/Modula-2/HuffChan.mod,GetLanguagesByContent(),enry,500,330411
.linguist/samples/Module_Management_System/descrip.mms,GetLanguage(),enry,2000,75145
.linguist/samples/Module_Management_System/descrip.mms,Classify(),enry,2,89113023
.linguist/samples/Module_Management_System/descrip.mms,GetLanguagesByModeline(),enry,2000,75570
.linguist/samples/Module_Management_System/descrip.mms,GetLanguagesByFilename(),enry,5000000,39.0
.linguist/samples/Module_Management_System/descrip.mms,GetLanguagesByShebang(),enry,200000,859
.linguist/samples/Module_Management_System/descrip.mms,GetLanguagesByExtension(),enry,300000,532
.linguist/samples/Module_Management_System/descrip.mms,GetLanguagesByContent(),enry,5000000,34.1
.linguist/samples/Module_Management_System/openvms.mmk,GetLanguage(),enry,2000,84439
.linguist/samples/Module_Management_System/openvms.mmk,Classify(),enry,2,54337764
.linguist/samples/Module_Management_System/openvms.mmk,GetLanguagesByModeline(),enry,2000,88489
.linguist/samples/Module_Management_System/openvms.mmk,GetLanguagesByFilename(),enry,5000000,31.1
.linguist/samples/Module_Management_System/openvms.mmk,GetLanguagesByShebang(),enry,200000,889
.linguist/samples/Module_Management_System/openvms.mmk,GetLanguagesByExtension(),enry,300000,512
.linguist/samples/Module_Management_System/openvms.mmk,GetLanguagesByContent(),enry,5000000,33.5
.linguist/samples/Module_Management_System/simh_descrip.mms,GetLanguage(),enry,2000,77802
.linguist/samples/Module_Management_System/simh_descrip.mms,Classify(),enry,2,83562949
.linguist/samples/Module_Management_System/simh_descrip.mms,GetLanguagesByModeline(),enry,2000,77967
.linguist/samples/Module_Management_System/simh_descrip.mms,GetLanguagesByFilename(),enry,5000000,35.3
.linguist/samples/Module_Management_System/simh_descrip.mms,GetLanguagesByShebang(),enry,200000,879
.linguist/samples/Module_Management_System/simh_descrip.mms,GetLanguagesByExtension(),enry,300000,541
.linguist/samples/Module_Management_System/simh_descrip.mms,GetLanguagesByContent(),enry,5000000,33.5
.linguist/samples/Module_Management_System/spline_descrip.mms,GetLanguage(),enry,5000,32395
.linguist/samples/Module_Management_System/spline_descrip.mms,Classify(),enry,20,5753443
.linguist/samples/Module_Management_System/spline_descrip.mms,GetLanguagesByModeline(),enry,5000,32253
.linguist/samples/Module_Management_System/spline_descrip.mms,GetLanguagesByFilename(),enry,5000000,39.2
.linguist/samples/Module_Management_System/spline_descrip.mms,GetLanguagesByShebang(),enry,200000,822
.linguist/samples/Module_Management_System/spline_descrip.mms,GetLanguagesByExtension(),enry,300000,537
.linguist/samples/Module_Management_System/spline_descrip.mms,GetLanguagesByContent(),enry,5000000,32.3
.linguist/samples/Module_Management_System/xv_makefile.mms,GetLanguage(),enry,3000,60046
.linguist/samples/Module_Management_System/xv_makefile.mms,Classify(),enry,3,33913990
.linguist/samples/Module_Management_System/xv_makefile.mms,GetLanguagesByModeline(),enry,3000,58061
.linguist/samples/Module_Management_System/xv_makefile.mms,GetLanguagesByFilename(),enry,3000000,42.8
.linguist/samples/Module_Management_System/xv_makefile.mms,GetLanguagesByShebang(),enry,200000,871
.linguist/samples/Module_Management_System/xv_makefile.mms,GetLanguagesByExtension(),enry,300000,535
.linguist/samples/Module_Management_System/xv_makefile.mms,GetLanguagesByContent(),enry,5000000,32.4
.linguist/samples/Monkey/example.monkey,GetLanguage(),enry,10000,15816
.linguist/samples/Monkey/example.monkey,Classify(),enry,20,9087114
.linguist/samples/Monkey/example.monkey,GetLanguagesByModeline(),enry,10000,14417
.linguist/samples/Monkey/example.monkey,GetLanguagesByFilename(),enry,5000000,34.5
.linguist/samples/Monkey/example.monkey,GetLanguagesByShebang(),enry,200000,847
.linguist/samples/Monkey/example.monkey,GetLanguagesByExtension(),enry,300000,504
.linguist/samples/Monkey/example.monkey,GetLanguagesByContent(),enry,3000000,50.0
.linguist/samples/Moocode/hello.moo,GetLanguage(),enry,1000,128808
.linguist/samples/Moocode/hello.moo,Classify(),enry,100,1282120
.linguist/samples/Moocode/hello.moo,GetLanguagesByModeline(),enry,5000,29991
.linguist/samples/Moocode/hello.moo,GetLanguagesByFilename(),enry,5000000,31.0
.linguist/samples/Moocode/hello.moo,GetLanguagesByShebang(),enry,200000,824
.linguist/samples/Moocode/hello.moo,GetLanguagesByExtension(),enry,300000,463
.linguist/samples/Moocode/hello.moo,GetLanguagesByContent(),enry,5000000,35.5
.linguist/samples/Moocode/moocode_toolkit.moo,GetLanguage(),enry,5,22128804
.linguist/samples/Moocode/moocode_toolkit.moo,Classify(),enry,1,131803225
.linguist/samples/Moocode/moocode_toolkit.moo,GetLanguagesByModeline(),enry,10000,22316
.linguist/samples/Moocode/moocode_toolkit.moo,GetLanguagesByFilename(),enry,5000000,40.2
.linguist/samples/Moocode/moocode_toolkit.moo,GetLanguagesByShebang(),enry,200000,917
.linguist/samples/Moocode/moocode_toolkit.moo,GetLanguagesByExtension(),enry,300000,519
.linguist/samples/Moocode/moocode_toolkit.moo,GetLanguagesByContent(),enry,5000000,32.9
.linguist/samples/Moocode/toy.moo,GetLanguage(),enry,500,354984
.linguist/samples/Moocode/toy.moo,Classify(),enry,50,3172903
.linguist/samples/Moocode/toy.moo,GetLanguagesByModeline(),enry,5000,39422
.linguist/samples/Moocode/toy.moo,GetLanguagesByFilename(),enry,5000000,30.2
.linguist/samples/Moocode/toy.moo,GetLanguagesByShebang(),enry,200000,830
.linguist/samples/Moocode/toy.moo,GetLanguagesByExtension(),enry,300000,460
.linguist/samples/Moocode/toy.moo,GetLanguagesByContent(),enry,5000000,32.9
.linguist/samples/MoonScript/transform.moon,GetLanguage(),enry,5000,37328
.linguist/samples/MoonScript/transform.moon,Classify(),enry,2,67260943
.linguist/samples/MoonScript/transform.moon,GetLanguagesByModeline(),enry,5000,34123
.linguist/samples/MoonScript/transform.moon,GetLanguagesByFilename(),enry,3000000,39.7
.linguist/samples/MoonScript/transform.moon,GetLanguagesByShebang(),enry,200000,858
.linguist/samples/MoonScript/transform.moon,GetLanguagesByExtension(),enry,300000,526
.linguist/samples/MoonScript/transform.moon,GetLanguagesByContent(),enry,5000000,36.9
.linguist/samples/NCL/PrnOscPat_driver.ncl,GetLanguage(),enry,50,3906535
.linguist/samples/NCL/PrnOscPat_driver.ncl,Classify(),enry,3,45838072
.linguist/samples/NCL/PrnOscPat_driver.ncl,GetLanguagesByModeline(),enry,2000,70908
.linguist/samples/NCL/PrnOscPat_driver.ncl,GetLanguagesByFilename(),enry,3000000,47.1
.linguist/samples/NCL/PrnOscPat_driver.ncl,GetLanguagesByShebang(),enry,200000,871
.linguist/samples/NCL/PrnOscPat_driver.ncl,GetLanguagesByExtension(),enry,300000,482
.linguist/samples/NCL/PrnOscPat_driver.ncl,GetLanguagesByContent(),enry,200000,1088
.linguist/samples/NCL/WRF_static_2.ncl,GetLanguage(),enry,50,3371914
.linguist/samples/NCL/WRF_static_2.ncl,Classify(),enry,5,22279620
.linguist/samples/NCL/WRF_static_2.ncl,GetLanguagesByModeline(),enry,3000,58536
.linguist/samples/NCL/WRF_static_2.ncl,GetLanguagesByFilename(),enry,5000000,34.4
.linguist/samples/NCL/WRF_static_2.ncl,GetLanguagesByShebang(),enry,200000,864
.linguist/samples/NCL/WRF_static_2.ncl,GetLanguagesByExtension(),enry,300000,483
.linguist/samples/NCL/WRF_static_2.ncl,GetLanguagesByContent(),enry,100000,1497
.linguist/samples/NCL/WRF_track_1.ncl,GetLanguage(),enry,50,3479728
.linguist/samples/NCL/WRF_track_1.ncl,Classify(),enry,5,32145244
.linguist/samples/NCL/WRF_track_1.ncl,GetLanguagesByModeline(),enry,5000,34909
.linguist/samples/NCL/WRF_track_1.ncl,GetLanguagesByFilename(),enry,5000000,35.2
.linguist/samples/NCL/WRF_track_1.ncl,GetLanguagesByShebang(),enry,200000,885
.linguist/samples/NCL/WRF_track_1.ncl,GetLanguagesByExtension(),enry,300000,473
.linguist/samples/NCL/WRF_track_1.ncl,GetLanguagesByContent(),enry,100000,1252
.linguist/samples/NCL/cru_8.ncl,GetLanguage(),enry,50,2941674
.linguist/samples/NCL/cru_8.ncl,Classify(),enry,5,26386546
.linguist/samples/NCL/cru_8.ncl,GetLanguagesByModeline(),enry,3000,56839
.linguist/samples/NCL/cru_8.ncl,GetLanguagesByFilename(),enry,5000000,30.3
.linguist/samples/NCL/cru_8.ncl,GetLanguagesByShebang(),enry,200000,978
.linguist/samples/NCL/cru_8.ncl,GetLanguagesByExtension(),enry,300000,450
.linguist/samples/NCL/cru_8.ncl,GetLanguagesByContent(),enry,100000,1367
.linguist/samples/NCL/gsn_csm_xy2_time_series_inputs.ncl,GetLanguage(),enry,300,448070
.linguist/samples/NCL/gsn_csm_xy2_time_series_inputs.ncl,Classify(),enry,50,2266809
.linguist/samples/NCL/gsn_csm_xy2_time_series_inputs.ncl,GetLanguagesByModeline(),enry,2000,70836
.linguist/samples/NCL/gsn_csm_xy2_time_series_inputs.ncl,GetLanguagesByFilename(),enry,3000000,49.8
.linguist/samples/NCL/gsn_csm_xy2_time_series_inputs.ncl,GetLanguagesByShebang(),enry,200000,840
.linguist/samples/NCL/gsn_csm_xy2_time_series_inputs.ncl,GetLanguagesByExtension(),enry,300000,531
.linguist/samples/NCL/gsn_csm_xy2_time_series_inputs.ncl,GetLanguagesByContent(),enry,500000,375
.linguist/samples/NCL/hdf4sds_7.ncl,GetLanguage(),enry,50,3294802
.linguist/samples/NCL/hdf4sds_7.ncl,Classify(),enry,5,21868340
.linguist/samples/NCL/hdf4sds_7.ncl,GetLanguagesByModeline(),enry,2000,80509
.linguist/samples/NCL/hdf4sds_7.ncl,GetLanguagesByFilename(),enry,5000000,32.3
.linguist/samples/NCL/hdf4sds_7.ncl,GetLanguagesByShebang(),enry,200000,870
.linguist/samples/NCL/hdf4sds_7.ncl,GetLanguagesByExtension(),enry,300000,448
.linguist/samples/NCL/hdf4sds_7.ncl,GetLanguagesByContent(),enry,100000,1385
.linguist/samples/NCL/mask_12.ncl,GetLanguage(),enry,50,2665014
.linguist/samples/NCL/mask_12.ncl,Classify(),enry,5,24623621
.linguist/samples/NCL/mask_12.ncl,GetLanguagesByModeline(),enry,5000,38870
.linguist/samples/NCL/mask_12.ncl,GetLanguagesByFilename(),enry,5000000,31.4
.linguist/samples/NCL/mask_12.ncl,GetLanguagesByShebang(),enry,200000,882
.linguist/samples/NCL/mask_12.ncl,GetLanguagesByExtension(),enry,300000,466
.linguist/samples/NCL/mask_12.ncl,GetLanguagesByContent(),enry,100000,1283
.linguist/samples/NCL/mcsst_1.ncl,GetLanguage(),enry,50,2877534
.linguist/samples/NCL/mcsst_1.ncl,Classify(),enry,5,20989045
.linguist/samples/NCL/mcsst_1.ncl,GetLanguagesByModeline(),enry,5000,34160
.linguist/samples/NCL/mcsst_1.ncl,GetLanguagesByFilename(),enry,5000000,32.3
.linguist/samples/NCL/mcsst_1.ncl,GetLanguagesByShebang(),enry,200000,889
.linguist/samples/NCL/mcsst_1.ncl,GetLanguagesByExtension(),enry,300000,465
.linguist/samples/NCL/mcsst_1.ncl,GetLanguagesByContent(),enry,100000,1277
.linguist/samples/NCL/primero.ncl,GetLanguage(),enry,5000,31800
.linguist/samples/NCL/primero.ncl,Classify(),enry,300,561531
.linguist/samples/NCL/primero.ncl,GetLanguagesByModeline(),enry,30000,5388
.linguist/samples/NCL/primero.ncl,GetLanguagesByFilename(),enry,5000000,32.7
.linguist/samples/NCL/primero.ncl,GetLanguagesByShebang(),enry,200000,817
.linguist/samples/NCL/primero.ncl,GetLanguagesByExtension(),enry,300000,451
.linguist/samples/NCL/primero.ncl,GetLanguagesByContent(),enry,1000000,151
.linguist/samples/NCL/topo_9.ncl,GetLanguage(),enry,50,2895502
.linguist/samples/NCL/topo_9.ncl,Classify(),enry,5,26792575
.linguist/samples/NCL/topo_9.ncl,GetLanguagesByModeline(),enry,3000,43751
.linguist/samples/NCL/topo_9.ncl,GetLanguagesByFilename(),enry,5000000,31.6
.linguist/samples/NCL/topo_9.ncl,GetLanguagesByShebang(),enry,200000,868
.linguist/samples/NCL/topo_9.ncl,GetLanguagesByExtension(),enry,300000,442
.linguist/samples/NCL/topo_9.ncl,GetLanguagesByContent(),enry,100000,1464
.linguist/samples/NCL/traj_3.ncl,GetLanguage(),enry,50,2821368
.linguist/samples/NCL/traj_3.ncl,Classify(),enry,5,23106884
.linguist/samples/NCL/traj_3.ncl,GetLanguagesByModeline(),enry,3000,40308
.linguist/samples/NCL/traj_3.ncl,GetLanguagesByFilename(),enry,5000000,31.1
.linguist/samples/NCL/traj_3.ncl,GetLanguagesByShebang(),enry,200000,911
.linguist/samples/NCL/traj_3.ncl,GetLanguagesByExtension(),enry,300000,463
